   Ext  |  Size  |  Duration  |  Bitrate  |     BPM  |  Name
  .mp3  |     7  |  00:03:20  |      320  |   82.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\02 - Alive [2012]\01 - Si l'on s'en souvient (feat. Judith).mp3
  .mp3  |     7  |  00:03:12  |      320  |  150.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\02 - Alive [2012]\02 - Tu ne m'as laissé le choix (feat. Amine).mp3
  .mp3  |    13  |  00:06:05  |      320  |  156.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\02 - Alive [2012]\03 - Alive (feat. Mads Arp & Julie Harrington).mp3
  .mp3  |     8  |  00:03:32  |      320  |  160.36  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\02 - Alive [2012]\04 - Juste une raison encore (feat. Patrick Fiori).mp3
  .mp3  |    10  |  00:04:39  |      320  |  160.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\02 - Alive [2012]\06 - Video Games (feat. Lana Del Rey & Liam Walds).mp3
  .mp3  |     8  |  00:03:47  |      320  |   88.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\02 - Alive [2012]\08 - Empire State of Mind (feat. Alicia Keys).mp3
  .mp3  |     6  |  00:04:29  |      192  |  150.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\02 - Alive [2012]\09 - Si tu no vuelves (feat. Shakira & Miguel Bose).mp3
  .mp3  |     8  |  00:03:38  |      320  |  145.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\02 - Alive [2012]\12 - Tu n'es plus la (feat. Amel Bent).mp3
  .mp3  |     3  |  00:01:53  |      256  |   85.01  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\03 - This World [2013]\Brandon Zk - 01 - Intro.mp3
  .mp3  |     5  |  00:03:55  |      192  |   88.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\03 - This World [2013]\Brandon Zk - 02 - Diamonds.mp3
  .mp3  |     5  |  00:03:42  |      192  |  150.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\03 - This World [2013]\Brandon Zk - 03 - Mest Ondt.mp3
  .mp3  |     7  |  00:05:19  |      192  |   85.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\03 - This World [2013]\Brandon Zk - 04 - You.mp3
  .mp3  |     5  |  00:03:40  |      192  |  136.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\03 - This World [2013]\Brandon Zk - 05 - Ring my bells.mp3
  .mp3  |     4  |  00:03:32  |      192  |  155.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\03 - This World [2013]\Brandon Zk - 06 - Brand New Me.mp3
  .mp3  |     5  |  00:03:55  |      192  |  152.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\03 - This World [2013]\Brandon Zk - 07 - Bittersweet.mp3
  .mp3  |     5  |  00:03:13  |      256  |  141.99  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\03 - This World [2013]\Brandon Zk - 08 - In and Out of Love.mp3
  .mp3  |     4  |  00:03:26  |      192  |  150.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\03 - This World [2013]\Brandon Zk - 09 - This World.mp3
  .mp3  |     5  |  00:03:55  |      192  |  152.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\03 - This World [2013]\Brandon Zk - 10 - Xmas Bittersweet.mp3
  .mp3  |     6  |  00:04:40  |      192  |   84.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\04 - Made to love [2014]\Brandon Zk - 01 - Let me love you (version 2).mp3
  .mp3  |     5  |  00:04:20  |      192  |   84.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\04 - Made to love [2014]\Brandon Zk - 02 - Tonight.mp3
  .mp3  |     5  |  00:04:12  |      192  |   88.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\04 - Made to love [2014]\Brandon Zk - 03 - Made to love.mp3
