   Ext  |  Size  |  Duration  |  Bitrate  |     BPM  |  Name
  .mp3  |    10  |  00:04:06  |      320  |   84.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Eternal\01 - The Beginning\01 - DJ Eternal - Don't Judge Me (Chris Brown cover).mp3
  .mp3  |     6  |  00:02:38  |      320  |  149.10  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Eternal\01 - The Beginning\02 - DJ Eternal - In My Veins (Bailey Feat. Sarah Howells).mp3
  .mp3  |     8  |  00:03:27  |      320  |  147.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Eternal\01 - The Beginning\03 - DJ Eternal - Waiting (Emma Hewitt).mp3
  .mp3  |     9  |  00:03:52  |      320  |  157.99  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Eternal\01 - The Beginning\04 - DJ Eternal - Invisible (Tenishia Feat. Kirsty Hawkshaw).mp3
  .mp3  |     8  |  00:03:18  |      320  |  157.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Eternal\01 - The Beginning\05 - DJ Eternal - Here Without You (3 Doors Down cover).mp3
  .mp3  |     8  |  00:03:36  |      320  |   82.60  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Eternal\01 - The Beginning\06 - DJ Eternal - Burned With Desire (Justine Suissa) (DJ Eternal Rework).mp3
  .mp3  |    10  |  00:04:11  |      320  |  149.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Eternal\01 - The Beginning\07 - DJ Eternal - Forward Facing (Josh Gabriel Presents Winter Kills).mp3
  .mp3  |     8  |  00:03:28  |      320  |   84.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Eternal\01 - The Beginning\08 - DJ Eternal - Impossible (James Arthur cover).mp3
  .mp3  |     8  |  00:03:18  |      320  |  152.01  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Eternal\01 - The Beginning\09 - DJ Eternal - When I Was Your Man (Bruno Mars).mp3
  .mp3  |     8  |  00:03:30  |      320  |  150.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Eternal\01 - The Beginning\10 - DJ Eternal - Use Somebody (Kings Of Leon cover).mp3
  .mp3  |     9  |  00:03:40  |      320  |   84.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Eternal\01 - The Beginning\11 - DJ Eternal - Diamonds (Rihanna cover).mp3
  .mp3  |    10  |  00:04:14  |      320  |  150.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Eternal\01 - The Beginning\12 - DJ Eternal - Words (Skylar Grey).mp3
  .mp3  |     9  |  00:03:42  |      320  |   81.50  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Eternal\01 - The Beginning\13 - DJ Eternal - I Need A Doctor (Eminem Feat. Skylar Grey).mp3
  .mp3  |     9  |  00:03:41  |      320  |  149.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Eternal\02 - Eternal Dreams\01 - DJ Eternal - Reach Out To Me (Cathy Burton).mp3
  .mp3  |     9  |  00:03:43  |      320  |  152.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Eternal\02 - Eternal Dreams\02 - DJ Eternal - Shores Of Eden (Tenishia).mp3
  .mp3  |     9  |  00:04:01  |      320  |  146.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Eternal\02 - Eternal Dreams\03 - DJ Eternal - I Am (Solo Feat. Helena - Christopher Breeze Remix) (Eternal Rework).mp3
  .mp3  |     9  |  00:03:46  |      320  |  153.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Eternal\02 - Eternal Dreams\04 - DJ Eternal - As The Rush Comes (Motorcycle Feat. Jes) (Gabriel & Dresden Remix) (Eternal Rework).mp3
  .mp3  |     8  |  00:03:35  |      320  |   80.99  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Eternal\02 - Eternal Dreams\05 - DJ Eternal - Survive (TC).mp3
  .mp3  |     8  |  00:03:22  |      320  |  146.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Eternal\02 - Eternal Dreams\06 - DJ Eternal - Love And Light (Amurai).mp3
  .mp3  |     8  |  00:03:22  |      320  |  146.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Eternal\02 - Eternal Dreams\07 - DJ Eternal - Desperate Religion (ATB - Seven24 & Zetandel Remix) (Eternal Rework).mp3
  .mp3  |     8  |  00:03:28  |      320  |  150.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Eternal\02 - Eternal Dreams\08 - DJ Eternal - Straight From My Heart (Turn & Aguada).mp3
  .mp3  |     8  |  00:03:23  |      320  |  150.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Eternal\02 - Eternal Dreams\09 - DJ Eternal - Too Far (Matt Darey Feat. Erica Driscoll - Zetandel Remix) (Eternal Rework).mp3
  .mp3  |     8  |  00:03:16  |      320  |  148.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Eternal\02 - Eternal Dreams\10 - DJ Eternal - Radioactive (Imagine Dragons Cover).mp3
  .mp3  |    11  |  00:04:45  |      320  |  158.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Eternal\02 - Eternal Dreams\11 - DJ Eternal - Mirrors (Justin Timberlake Cover).mp3
