   Ext  |  Size  |  Duration  |  Bitrate  |     BPM  |  Name
  .mp3  |    12  |  00:09:07  |      192  |  160.37  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\01 - Trinity (feat. DJ Max Blacksoul) [2007]\01 - New era (DJ Mafie Zouker).mp3
  .mp3  |     6  |  00:05:04  |      192  |  154.18  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\01 - Trinity (feat. DJ Max Blacksoul) [2007]\02 - Seven Seconds (DJ Max Blacksoul).mp3
  .mp3  |     7  |  00:06:14  |      160  |  151.83  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\01 - Trinity (feat. DJ Max Blacksoul) [2007]\03 - Forever (DJ Mafie Zouker).mp3
  .mp3  |     8  |  00:05:54  |      192  |  159.87  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\01 - Trinity (feat. DJ Max Blacksoul) [2007]\04 - Woman in chains (DJ Max Blacksoul).mp3
  .mp3  |     7  |  00:05:21  |      192  |   92.95  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\01 - Trinity (feat. DJ Max Blacksoul) [2007]\05 - Jaleo mix (DJ Mafie Zouker).mp3
  .mp3  |     8  |  00:04:31  |      256  |   81.02  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\01 - Trinity (feat. DJ Max Blacksoul) [2007]\06 - Sexy eyes (DJ Max Blacksoul).mp3
  .mp3  |     6  |  00:04:49  |      192  |  158.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\01 - Trinity (feat. DJ Max Blacksoul) [2007]\07 - Arabian Two (DJ Mafie Zouker).mp3
  .mp3  |     5  |  00:03:46  |      192  |  151.38  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\01 - Trinity (feat. DJ Max Blacksoul) [2007]\08 - To Desejo (DJ Max Blacksoul).mp3
  .mp3  |     7  |  00:05:41  |      192  |   82.01  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\01 - Trinity (feat. DJ Max Blacksoul) [2007]\09 - Neo-Tinka (DJ Mafie Zouker).mp3
  .mp3  |     6  |  00:05:05  |      192  |  154.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\01 - Trinity (feat. DJ Max Blacksoul) [2007]\10 - Bia (DJ Max Blacksoul).mp3
  .mp3  |     5  |  00:04:10  |      192  |  151.38  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\01 - Trinity (feat. DJ Max Blacksoul) [2007]\11 - Should I go 2006 (DJ Mafie Zouker).mp3
  .mp3  |     5  |  00:04:19  |      192  |   84.89  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\01 - Trinity (feat. DJ Max Blacksoul) [2007]\12 - Over again (DJ Max Blacksoul).mp3
  .mp3  |     7  |  00:05:23  |      192  |   87.99  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\01 - Trinity (feat. DJ Max Blacksoul) [2007]\13 - I don't wanna Know (DJ Mafie Zouker).mp3
  .mp3  |     4  |  00:03:35  |      192  |   94.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\01 - Trinity (feat. DJ Max Blacksoul) [2007]\14 - Why you wanna (DJ Max Blacksoul).mp3
  .mp3  |     1  |  00:00:44  |      320  |  119.28  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\02 - Master Key Gold Volume 1\01 - Intro.mp3
  .mp3  |    17  |  00:07:48  |      320  |   85.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Mafie Zouker\02 - Master Key Gold Volume 1\02 - Master Key (feat. DJ Cronus).mp3
