   Ext  |  Size  |  Duration  |  Bitrate  |     BPM  |  Name
  .mp3  |     9  |  00:03:11  |      320  |   92.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNFAVORITE\DJ Kayel\Dj Kayel - Bang Bang (My Baby Shot Me Down ft. Sheïna) 2014 -Kizomba 2014-.mp3
  .mp3  |     9  |  00:03:52  |      320  |   89.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNFAVORITE\DJ Kayel\Dj Kayel - Good for You [ Kizomba2o15 ].mp3
  .mp3  |     5  |  00:04:19  |      192  |  152.38  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNFAVORITE\DJ Vini\OTHER\DJ VINI  Xavier Naidoo - 12-Cassandra steen.mp3
  .mp3  |     8  |  00:04:47  |      256  |  155.32  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNFAVORITE\DJ Vini\Zouk Remixes [2012]\18 - Wo Willst Do Hin (feat. Xavier Naidoo).mp3
  .mp3  |     3  |  00:04:02  |      128  |   88.01  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNFAVORITE\DJ Vini\Zouk Remixes [2013]\01 - Don't Judge Me (feat. Chris Brown).mp3
  .mp3  |     3  |  00:03:37  |      128  |  140.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNFAVORITE\DJ Vini\Zouk Remixes [2013]\03 - Diz Me O Que Fazer.mp3
  .mp3  |     3  |  00:04:06  |      128  |  156.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNFAVORITE\DJ Vini\Zouk Remixes [2013]\06 - Our First Time.mp3
  .mp3  |     3  |  00:03:37  |      128  |  135.34  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNFAVORITE\DJ Vini\Zouk Remixes [2013]\08 - I Bruise Easily.mp3
  .mp3  |     3  |  00:03:25  |      128  |   81.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNFAVORITE\DJ Vini\Zouk Remixes [2013]\14 - Sure Thing.mp3
  .mp3  |     4  |  00:04:54  |      128  |   88.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNFAVORITE\M&N Pro\01 - Midnight Remixes [2013]\01 - M&N Pro - Don't Judge Me (feat. Chris Brown).mp3
  .mp3  |     9  |  00:04:14  |      320  |   84.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNFAVORITE\M&N Pro\02 - Midnight Remixes 2 [2014]\20 - M&N Pro - Let Me See (feat. Usher & Rick Ross) [2013].mp3
  .mp3  |     7  |  00:03:24  |      320  |   81.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNSORTED\2018\SoMo - Simplethings (мalcσмremix).mp3
  .mp3  |     2  |  00:02:58  |      128  |  154.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNSORTED\All I Know Are Sad Songs - All I Know Are Sad Songs (SADKIZ by DJ DREEKS) [vk.comdjlevsky kizomba2016].mp3
  .mp3  |     3  |  00:03:46  |      128  |  130.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNSORTED\AQUILO - Sorry (Kizomba Remix By Ramon) [vk.comdjlevsky kizomba2017].mp3
  .mp3  |     3  |  00:04:10  |      128  |   94.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNSORTED\Disclosure - Help Me Lose My Mind (Mazde Rmx - JB Urban Zouk Version.mp3
  .mp3  |     2  |  00:02:35  |      128  |  140.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNSORTED\DJ Alnova - Anytime (feat. Brian McKnight) [Daniel de Bourg cover] kizomba remix.mp3
  .mp3  |     7  |  00:03:07  |      320  |   95.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNSORTED\DJ Paimon - Controlla Remix (95 tempo).mp3
  .mp3  |     3  |  00:03:44  |      128  |   87.26  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNSORTED\Fairy Face - STARBOY ǀ Kizomba Remix By Ramon10635.mp3
  .mp3  |    11  |  00:04:50  |      320  |   77.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNSORTED\Jaime Lancaster  Karen Souza - The Show Must Go On (Kizomba remix by AYago).mp3
  .mp3  |     4  |  00:05:15  |      128  |  160.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNSORTED\JB - Hotel California (feat. The Eagles).mp3
  .mp3  |     9  |  00:03:57  |      320  |   93.10  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNSORTED\JB - Make you feel (95 tempo).mp3
  .mp3  |     3  |  00:04:03  |      128  |   87.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNSORTED\JB - Paradise (JB remix).mp3
  .mp3  |     3  |  00:03:44  |      128  |   84.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNSORTED\JoJo - Marvin's Room (Can't Do better) (KIZOMBA- BY PALAVRABEATZ) REMIX.mp3
  .mp3  |     8  |  00:03:42  |      320  |   90.21  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNSORTED\love-you-anyway-by-dj-michbuze-kizomba-remix-zmn-2014 (95 tempo).mp3
  .mp3  |     9  |  00:04:20  |      320  |  142.38  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNSORTED\Say My Name - Destiny's Child - Dj Lindo Remix (Zouk Music).mp3
  .mp3  |     4  |  00:05:15  |      128  |  160.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNSORTED\VersuS - Eclipse.mp3
  .mp3  |    12  |  00:05:38  |      320  |   82.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNSORTED\VersuS - Hidden Dimensions (kizomba remix) [2017].mp3
  .mp3  |     4  |  00:05:20  |      128  |   84.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNSORTED\VersuS - Whispers.mp3
  .mp3  |    11  |  00:04:55  |      320  |  139.98  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNSORTED\VersuS feat. Fleurie - Breathe (Kizomba Remix) [2017] Cutted.mp3
  .mp3  |    12  |  00:05:22  |      320  |  139.98  |  d:\Dance\!MUSIC\KIZOMBA\DJs\!UNSORTED\VersuS feat. Fleurie - Breathe (Kizomba Remix) [2017].mp3
  .mp3  |     7  |  00:03:24  |      320  |  140.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\DJ Chad\Back To The Start - Somo - Dj Chad Remix (Zouk Music).mp3
  .mp3  |     6  |  00:03:00  |      320  |  150.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\DJ Chad\Dj Chad - Fetty Wap - Trap Queen Ft. Josh Levi, KHS - Piano Cover - Remix Zouk Kizomba - 2015.mp3
  .mp3  |     7  |  00:03:15  |      320  |   90.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\DJ Chad\Stezy  Dj Chad - Filomena Maricoa - Nhanhado (cover) - Kizomba Zouk Remix 2016 (httpvk.comkizombachatarh).mp3
  .mp3  |     7  |  00:03:12  |      320  |  160.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\DJ Malcom\3005 - Childish Gambino - Malcom Remix (Zouk Music).mp3
  .mp3  |     6  |  00:02:56  |      320  |   95.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\DJ Malcom\Drake - One Dance (Cover) (Malcom remix)[vk.comdjlevsky kizomba2016].mp3
  .mp3  |     3  |  00:03:44  |      128  |   90.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\DJ Malcom\Filomena Maricoa - Nhanhado (мalcσмremix)[vk.comdjlevsky kizomba2016].mp3
  .mp3  |     3  |  00:03:50  |      128  |  150.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\DJ Malcom\Justin Bieber - Hold Tight (Cover SoMo) (Remixed ByMalcom) SLOW MOTION.mp3
  .mp3  |    10  |  00:04:43  |      320  |   88.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\DJ Malcom\Mario - Let Me Love You (Remixed ByMalcom).mp3
  .mp3  |     9  |  00:04:09  |      320  |   78.30  |  d:\Dance\!MUSIC\KIZOMBA\DJs\DJ Radikal\2016\Alon e Taraxa Remix Dj Radikal.mp3
  .mp3  |    10  |  00:04:27  |      320  |   88.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\DJ Radikal\2016\ANSELMO RALPH - REI - Kizomba Remix - DJ RADIKAL.mp3
  .mp3  |     9  |  00:04:10  |      320  |   90.00  |  d:\Dance\!MUSIC\KIZOMBA\DJs\DJ Radikal\2016\As Long as You Love Me-Kizomba Remix-Dj Radikal feat Violon Paolo Dodaj-Percus Serge Tatnou.mp3
