   Ext  |  Size  |  Duration  |  Bitrate  |     BPM  |  Name
  .mp3  |     2  |  00:04:09  |        0  |  100.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2012\Massari  OGB  Tone Works - Real Love Zouk Remix.mp3
  .mp3  |     5  |  00:04:01  |      183  |   88.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2012\Ricky Boy - Djan Dicidi [2011] - 8. Tem Ki Ser Dimeu (feat. Djodje).mp3
  .mp3  |     3  |  00:03:47  |      128  |   82.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2014\Naldo Benny - Faz sentir.mp3
  .mp3  |     7  |  00:03:15  |      320  |   85.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2014\Sylwia Grzeszczak - Sen o przyszłości [neozouk remix].mp3
  .mp3  |     9  |  00:04:12  |      320  |  129.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2015\15_Drake_-_Feel_Love_(Feat._Sean_Garrett).mp3
  .mp3  |     5  |  00:03:50  |      189  |  120.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2015\Boyce Avenue - Daylight.mp3
  .mp3  |     4  |  00:03:48  |      164  |  104.10  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2015\Boyce Avenue - Skyscraper (Feat- Megan Nicole).mp3
  .mp3  |     9  |  00:04:19  |      320  |  108.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2015\Ed Sheeran - Photograph.mp3
  .mp3  |     8  |  00:03:32  |      320  |  128.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2015\Ellie Goulding - Beating Heart.mp3
  .mp3  |     5  |  00:03:57  |      177  |  144.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2015\Elliott Yamin - You.mp3
  .mp3  |     8  |  00:03:51  |      320  |  150.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2015\Jordin Sparks - Watch You Go.mp3
  .mp3  |     8  |  00:03:38  |      320  |  119.99  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2015\Zella Day - 1965.mp3
  .mp3  |     8  |  00:03:37  |      320  |   93.93  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Alex Aiono - Work The Middle (93 tempo).mp3
  .mp3  |     8  |  00:03:54  |      320  |   92.15  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Bang La Decks - Zouka (Original Mix) (95 tempo).mp3
  .mp3  |     2  |  00:03:12  |      128  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Bowie & Ellusive - Silent (ft. Hype Turner).mp3
  .mp3  |     3  |  00:04:10  |      128  |   85.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Branko - Let Me Go ft. Nonku Phiri  Mr. Carmack.mp3
  .mp3  |     3  |  00:03:58  |      128  |   87.50  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Branko - Made of Gold (feat. SKIP&DIE & Fellow).mp3
  .mp3  |     7  |  00:03:10  |      320  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Dante Klein - Harder ft. HAILZ (Official Music Video) (90 tempo).mp3
  .mp3  |     8  |  00:03:36  |      320  |   85.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Don't Be Afraid - Dru (Zouk Music).mp3
  .mp3  |     9  |  00:04:08  |      320  |  156.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Ela Gosta De Brincar - Terra Preta (Zouk Music).mp3
  .mp3  |     5  |  00:02:37  |      320  |  151.99  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Feliz e Ponto - Silva (Zouk Music).mp3
  .mp3  |     6  |  00:02:48  |      320  |  150.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\G Girls - Milk and Honey.mp3
  .mp3  |     9  |  00:04:04  |      320  |   88.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\J. Balvin - Tranquila.mp3
  .mp3  |     9  |  00:04:01  |      320  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Justin Bieber - Sorry (Latino Remix  Audio) ft. J Balvin (90 tempo).mp3
  .mp3  |     6  |  00:04:39  |      192  |   93.50  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Kafé - Nós 4.mp3
