Resolution  |  Video  |  Audio  |  Size  |  Duration  |  Name

   720x576  |   2000  |    106  |    52  |  00:03:28  |  d:\Dance\!VIDEO\!ZOUK\!DISCs\Carlos & Lenka. Advanced\Enrosca encantado.mp4
   720x576  |   2014  |    106  |    44  |  00:02:56  |  d:\Dance\!VIDEO\!ZOUK\!DISCs\Carlos & Lenka. Advanced\Espiral de frente com cambre da dama.mp4
   720x576  |   2017  |    108  |    32  |  00:02:06  |  d:\Dance\!VIDEO\!ZOUK\!DISCs\Carlos & Lenka. Advanced\Gafieira.mp4
   720x576  |   2010  |    107  |    52  |  00:03:26  |  d:\Dance\!VIDEO\!ZOUK\!DISCs\Carlos & Lenka. Advanced\Ilusao.mp4
   720x576  |   2017  |    105  |    38  |  00:02:30  |  d:\Dance\!VIDEO\!ZOUK\!DISCs\Carlos & Lenka. Advanced\Io-io com relogio.mp4
   720x576  |   2026  |    110  |    41  |  00:02:43  |  d:\Dance\!VIDEO\!ZOUK\!DISCs\Carlos & Lenka. Advanced\Lateral com giro torcido da dama.mp4
   720x576  |   2004  |    108  |    56  |  00:03:44  |  d:\Dance\!VIDEO\!ZOUK\!DISCs\Carlos & Lenka. Advanced\Torsao do homem e cambre da dama.mp4

   768x576  |   1959  |    320  |  1432  |  01:27:00  |  d:\Dance\!VIDEO\!ZOUK\!DISCs\Gilson & Natashа Brazilian Zouk.avi

   960x720  |   1500  |    128  |    41  |  00:03:19  |  d:\Dance\!VIDEO\!ZOUK\!DISCs\Kadu & Larissa Online Classes. Beg 2\01 - Bonus with variation.mp4
   960x720  |   1500  |    128  |    47  |  00:03:49  |  d:\Dance\!VIDEO\!ZOUK\!DISCs\Kadu & Larissa Online Classes. Beg 2\02 - Bonus with turn and return.mp4
   960x720  |   1500  |    128  |    55  |  00:04:27  |  d:\Dance\!VIDEO\!ZOUK\!DISCs\Kadu & Larissa Online Classes. Beg 2\03 - Lunge variation.mp4
   960x720  |   1500  |    128  |    55  |  00:04:27  |  d:\Dance\!VIDEO\!ZOUK\!DISCs\Kadu & Larissa Online Classes. Beg 2\04 - Lunge turn return option 2.mp4
   960x720  |   1500  |    128  |    47  |  00:03:48  |  d:\Dance\!VIDEO\!ZOUK\!DISCs\Kadu & Larissa Online Classes. Beg 2\05 - One arm turn variation.mp4

  1280x720  |   1500  |    128  |    66  |  00:05:19  |  d:\Dance\!VIDEO\!ZOUK\!DISCs\Kadu & Larissa Online Classes. Beg 2\06 - Raul variation.mp4

   960x720  |   1500  |    128  |    43  |  00:03:29  |  d:\Dance\!VIDEO\!ZOUK\!DISCs\Kadu & Larissa Online Classes. Beg 2\07 - Simple turn option 2.mp4
   960x720  |   1500  |    128  |    55  |  00:04:27  |  d:\Dance\!VIDEO\!ZOUK\!DISCs\Kadu & Larissa Online Classes. Beg 2\08 - Io Io changing direction.mp4
   960x720  |   1500  |    128  |    96  |  00:07:48  |  d:\Dance\!VIDEO\!ZOUK\!DISCs\Kadu & Larissa Online Classes. Beg 2\09 - Lateral with 'S' forwards.mp4
   960x720  |   1500  |    128  |    63  |  00:05:04  |  d:\Dance\!VIDEO\!ZOUK\!DISCs\Kadu & Larissa Online Classes. Beg 2\10 - Viradinha changing direction.mp4

   854x480  |    800  |      0  |    36  |  00:05:15  |  d:\Dance\!VIDEO\!ZOUK\!DISCs\Kadu & Larissa Online Classes. Beg\Zouk Beg Lesson 01 - Basic.mp4
   854x480  |    800  |      0  |    41  |  00:06:06  |  d:\Dance\!VIDEO\!ZOUK\!DISCs\Kadu & Larissa Online Classes. Beg\Zouk Beg Lesson 02 - Basic Front&Back.mp4
   854x480  |    800  |      0  |    56  |  00:08:16  |  d:\Dance\!VIDEO\!ZOUK\!DISCs\Kadu & Larissa Online Classes. Beg\Zouk Beg Lesson 03 - Lateral.mp4
