Resolution  |  Video  |  Audio  |  Size  |  Duration  |  Name

   640x480  |   2500  |      0  |   243  |  00:13:06  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2012-12-22 Wakko & Masha (Misha & Sasha)\01.mp4
   640x480  |   2000  |    192  |    30  |  00:01:57  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2013-03-09 Wakko & Masha (Andrei & Sasha & Veronika)\01 beija-flor.mp4
   640x480  |   2000  |    192  |    51  |  00:03:18  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2013-03-09 Wakko & Masha (Andrei & Sasha & Veronika)\02 beija-flor.mp4
   640x480  |   2000  |    192  |    34  |  00:02:10  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2013-03-09 Wakko & Masha (Andrei & Sasha & Veronika)\03 beija-flor.mp4
   640x480  |   2000  |    192  |    31  |  00:01:58  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2013-03-09 Wakko & Masha (Andrei & Sasha & Veronika)\04 turn with head and casa comigo.mp4
   640x480  |   2000  |    192  |    76  |  00:04:53  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2013-03-09 Wakko & Masha (Andrei & Sasha & Veronika)\05 bonuses.mp4
   640x480  |   2000  |    192  |    75  |  00:04:48  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2013-03-09 Wakko & Masha (Andrei & Sasha & Veronika)\06 turn with head.mp4
   640x480  |   2000  |    192  |    37  |  00:02:23  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2013-03-09 Wakko & Masha (Andrei & Sasha & Veronika)\07 plane.mp4
   640x480  |   2000  |    192  |    38  |  00:02:27  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2013-03-09 Wakko & Masha (Andrei & Sasha & Veronika)\08 bamboleo in shadow.mp4
   640x480  |   2000  |    192  |    25  |  00:01:37  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2013-03-09 Wakko & Masha (Andrei & Sasha & Veronika)\09 suicido.mp4
   640x480  |   2000  |    192  |    11  |  00:00:43  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2013-03-09 Wakko & Masha (Andrei & Sasha & Veronika)\10 head.mp4
   640x480  |   2000  |    192  |    12  |  00:00:46  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2013-03-09 Wakko & Masha (Andrei & Sasha & Veronika)\11 chicotes.mp4
   640x480  |   2000  |    192  |     9  |  00:00:37  |  d:\Dance\!VIDEO\!ZOUK\!INDIVIDUALS\2013-03-09 Wakko & Masha (Andrei & Sasha & Veronika)\12 chicotes.mp4
