Resolution  |  Video  |  Audio  |  Size  |  Duration  |  Name

   640x480  |   2501  |      0  |    23  |  00:01:16  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2013-08-09 Zouk Congress St Piter 2\Adilio Porto & Lucia Kubasova - zouk evolution\00 bonuses.mp4
   640x480  |   2500  |      0  |   177  |  00:09:30  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2013-08-09 Zouk Congress St Piter 2\Adilio Porto & Lucia Kubasova - zouk evolution\01 first lesson.mp4
   640x480  |    660  |      0  |   152  |  00:30:47  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2013-08-09 Zouk Congress St Piter 2\Adilio Porto & Lucia Kubasova - zouk evolution\zouk evolution.mp4
   640x480  |   2500  |      0  |    64  |  00:03:26  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2013-08-09 Zouk Congress St Piter 2\Gilson Damasco & Natasha Terekhina - safety at zouk classes\00 warming up (part1).mp4
   640x480  |   2501  |      0  |    90  |  00:04:50  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2013-08-09 Zouk Congress St Piter 2\Gilson Damasco & Natasha Terekhina - safety at zouk classes\01 warming up (part2).mp4

   720x480  |   2836  |    128  |    75  |  00:03:33  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2013-08-09 Zouk Congress St Piter 2\Gilson Damasco & Natasha Terekhina - safety at zouk classes\02 musicality.mp4

   640x480  |   2501  |      0  |    65  |  00:03:30  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2013-08-09 Zouk Congress St Piter 2\Gilson Damasco & Natasha Terekhina - safety at zouk classes\03 cambre.mp4
   640x480  |   2500  |      0  |   250  |  00:13:28  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2013-08-09 Zouk Congress St Piter 2\Gilson Damasco & Natasha Terekhina - safety at zouk classes\04 rotation & safety.mp4
   640x480  |   2506  |      0  |     5  |  00:00:16  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2013-08-09 Zouk Congress St Piter 2\Jorge Peres & Vanessa Rodrigues - zouk teaching methods\00 add difficulty.mp4

   720x480  |   2497  |      0  |     4  |  00:00:15  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2013-08-09 Zouk Congress St Piter 2\Jorge Peres & Vanessa Rodrigues - zouk teaching methods\01 add difficulty2.mp4
   720x480  |   2500  |      0  |    44  |  00:02:24  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2013-08-09 Zouk Congress St Piter 2\Jorge Peres & Vanessa Rodrigues - zouk teaching methods\02 teaching improvisation.mp4
   720x480  |   2500  |      0  |   188  |  00:10:09  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2013-08-09 Zouk Congress St Piter 2\Jorge Peres & Vanessa Rodrigues - zouk teaching methods\03 teaching leading & following.mp4
   720x480  |   2499  |      0  |    26  |  00:01:24  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2013-08-09 Zouk Congress St Piter 2\Jorge Peres & Vanessa Rodrigues - zouk teaching methods\04 teaching rau.mp4

   640x480  |   2500  |      0  |   186  |  00:09:59  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2013-08-09 Zouk Congress St Piter 2\William Teixeira & Paloma Alves - modern tendencies in brazilian zouk\00 soul, flow & neo.mp4
   640x480  |   2500  |      0  |    73  |  00:03:56  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2013-08-09 Zouk Congress St Piter 2\William Teixeira & Paloma Alves - modern tendencies in brazilian zouk\01 dubstep dance.mp4
   640x480  |   2497  |    128  |    17  |  00:00:54  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2013-08-09 Zouk Congress St Piter 2\William Teixeira & Paloma Alves - modern tendencies in brazilian zouk\02 demo1.mp4

   720x480  |   2840  |    128  |     8  |  00:00:24  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2013-08-09 Zouk Congress St Piter 2\William Teixeira & Paloma Alves - modern tendencies in brazilian zouk\03 demo2.mp4
   720x480  |   2839  |    128  |    28  |  00:01:19  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2013-08-09 Zouk Congress St Piter 2\William Teixeira & Paloma Alves - modern tendencies in brazilian zouk\04 demo3.mp4
   720x480  |   2838  |    128  |    56  |  00:02:39  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2013-08-09 Zouk Congress St Piter 2\William Teixeira & Paloma Alves - modern tendencies in brazilian zouk\05 demo4.mp4

   640x480  |   2500  |      0  |    42  |  00:02:17  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2013-08-09 Zouk Congress St Piter 2\William Teixeira & Paloma Alves - modern tendencies in brazilian zouk\06 demo5.mp4
