Resolution  |  Video  |  Audio  |  Size  |  Duration  |  Name

  1280x720  |   1886  |    192  |    70  |  00:04:43  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\1st Royal Zouk Kizomba Festival\1st Royal Zouk  Kizomba Festival - Anthony Brega  Linda - Zouk Workshop (part 1).mp4
  1280x720  |   2303  |    192  |    92  |  00:05:10  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\1st Royal Zouk Kizomba Festival\1st Royal Zouk  Kizomba Festival - Anthony Brega  Linda - Zouk Workshop (part 2).mp4
  1280x720  |   2322  |    192  |    46  |  00:02:35  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\1st Royal Zouk Kizomba Festival\1st Royal Zouk  Kizomba Festival - Jan  Anni - Zouk Workshop (part 1).mp4
  1280x720  |   2071  |    192  |    31  |  00:01:57  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\1st Royal Zouk Kizomba Festival\1st Royal Zouk  Kizomba Festival - Jan  Anni - Zouk Workshop (part 2).mp4
  1280x720  |   1951  |    192  |    43  |  00:02:51  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\1st Royal Zouk Kizomba Festival\1st Royal Zouk  Kizomba Festival - Junior  Ana Chan - Zouk Workshop.mp4
  1280x720  |   2016  |    192  |    17  |  00:01:06  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\1st Royal Zouk Kizomba Festival\1st Royal Zouk  Kizomba Festival - Michalina  Kamil - Zouk Workshop.mp4
  1280x720  |   2163  |    192  |    61  |  00:03:39  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\1st Royal Zouk Kizomba Festival\1st Royal Zouk  Kizomba Festival - Renata  Michał (Salsa Libre) - Zouk Workshop.mp4
  1280x720  |   2238  |    192  |    48  |  00:02:47  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\1st Royal Zouk Kizomba Festival\1st Royal Zouk  Kizomba Festival - Stathis  Joanna - Zouk Workshop (part 1).mp4
  1280x720  |   2197  |    192  |    21  |  00:01:16  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\1st Royal Zouk Kizomba Festival\1st Royal Zouk  Kizomba Festival - Stathis  Joanna - Zouk Workshop (part 2).mp4

   640x480  |   1127  |      0  |    31  |  00:03:39  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-03-12 - Freddy Marinho & Andressa Castelhano\2011 03 12 - Freddy Marinho  Andressa Castelhano - Samba de Gafieira.flv
   640x480  |   1135  |      0  |    43  |  00:04:55  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-03-12 - Freddy Marinho & Andressa Castelhano\2011 03 12 - Freddy Marinho  Andressa Castelhano - zouk.flv

  1280x720  |   2488  |    128  |    70  |  00:03:42  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\2011 11 12 - Leonardo Neves  Layssa Liebscher  moscow - 1.mp4
  1280x720  |   2488  |    128  |    70  |  00:03:45  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\2011 11 12 - Leonardo Neves  Layssa Liebscher  moscow - 2.mp4
  1280x720  |   2488  |    132  |    68  |  00:03:39  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\2011 11 13 - Leonardo Neves  Layssa Liebscher  moscow.mp4

   720x480  |   1127  |    128  |     0  |  00:00:05  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 133330.flv
   720x480  |   1149  |    129  |     2  |  00:00:16  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 133707.flv
   720x480  |   1127  |    127  |     1  |  00:00:11  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 133839.flv
   720x480  |   1169  |    128  |     1  |  00:00:08  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 134144.flv
   720x480  |   1165  |    128  |     1  |  00:00:08  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 135446.flv
   720x480  |    986  |    128  |     2  |  00:00:21  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 135935.flv
   720x480  |   1110  |    129  |     5  |  00:00:37  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 140527.flv
   720x480  |   1137  |    129  |     2  |  00:00:17  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 140857.flv
   720x480  |   1020  |    129  |    12  |  00:01:31  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 143144.flv
   720x480  |   1048  |    128  |    11  |  00:01:18  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 144121.flv
