Resolution  |  Video  |  Audio  |  Size  |  Duration  |  Name

  1280x720  |   2181  |    113  |   110  |  00:06:42  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Adilio Porto\0834 - Zouk Contact Improvisation  Adilio Porto  UZCSC 20160625.mp4

   640x480  |      0  |    765  |     8  |  00:01:27  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Adilio Porto\Adilio  Vicky 1.mp4

  1280x720  |   1855  |    144  |    50  |  00:03:32  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Adilio Porto\Adilio & Lucia - Berlin Zouk Congress 2012.mp4

   540x360  |    639  |      0  |    35  |  00:06:57  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Adilio Porto\Adilio Porto - lifts & acrobatics - Zouk Congres Berlin 2011.mp4

   480x360  |    500  |    112  |    21  |  00:04:55  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Adilio Porto\demo\Adilio & Larissa - Zouk Lambada.mp4

   608x360  |    584  |      0  |    46  |  00:09:26  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Adilio Porto\show\Adilio & Renata - the real begin of the Brazilian Zouk 20 years ago!.mp4

   352x264  |    393  |    114  |    23  |  00:06:22  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Adilio Porto\show\Salao Brasil - Parte do espetaculo com as Lambadas - by Jaime aroxa (Low).mp4

  1280x720  |   2500  |      0  |    52  |  00:02:49  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Alex de Carvalho\Alex & Mathilde - Dutch Zouk Congress 2015 - figure [HD, 720p].mp4
  1280x720  |   4351  |    128  |    50  |  00:01:34  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Alex de Carvalho\How to Brazilian  Zouk  Dance Lesson  by Alex de Carvalho  Mathilde   LondonZouk Fest.mp4

   480x360  |    447  |      0  |    13  |  00:03:34  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Audrey Isautier\demo\Alisson Sandi & Audrey Isautier - 2013 Prague Zouk Congress.mp4

  1280x720  |   1984  |    126  |    76  |  00:05:02  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Audrey Isautier\demo\Alisson Sandi & Audrey Isautier - Party 1.mp4
  1280x720  |   2364  |    144  |    65  |  00:03:38  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Audrey Isautier\demo\Alisson Sandi & Audrey Isautier - ZOUK HQ - 2011.mp4
  1280x720  |   1937  |    144  |    46  |  00:03:05  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Audrey Isautier\show\Alisson Sandi & Audrey Isautier - Warsaw Zouk Libre Festival 2014.mp4
  1280x720  |   2559  |    151  |    31  |  00:01:36  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\Bruno & Rubia - 1ª Aula de Sertanejo Universitário na Solum Escola de Dança [HD, 720p].mp4

   426x240  |      0  |    270  |     3  |  00:01:23  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\Bruno Galhardo zouk workshop in DC zouk festival.webm

   480x360  |    318  |      0  |     7  |  00:02:32  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - Bachata Sí! (3) 2013-06-20.mp4
   480x360  |    574  |      0  |    15  |  00:03:13  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - Brno.mp4

  1280x720  |   2488  |      0  |    65  |  00:03:35  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - CasaDeRitmo ZOUK Festival 2013 (1).mp4
  1280x720  |   2488  |    128  |    76  |  00:04:03  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - CasaDeRitmo ZOUK Festival 2013 (2).mp4
  1280x720  |   2488  |      0  |    55  |  00:03:01  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - CasaDeRitmo ZOUK Festival 2013 (3).mp4
  1280x720  |   2069  |    192  |    54  |  00:03:21  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - CasaDeRitmo ZOUK Festival 2013 (4).mp4
  1280x720  |   1686  |    192  |    73  |  00:05:27  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - Corpo Carioca Congress 2013.mp4
  1280x720  |   2254  |    192  |    70  |  00:04:03  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - Dance Planet Prague.mp4
  1280x720  |   1950  |    192  |    48  |  00:03:09  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - Espaço Dance Workshop 2014.mp4
  1280x720  |   2488  |    128  |    70  |  00:03:43  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - Exalta Afro Festival 2014.mp4

   568x320  |    505  |      0  |    14  |  00:03:36  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - Men At Zouk.mp4

  1280x720  |   1800  |      0  |    51  |  00:03:47  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - No name.mp4

   400x224  |    174  |    128  |     9  |  00:04:23  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - Oslo.mp4

