Resolution  |  Video  |  Audio  |  Size  |  Duration  |  Name

   640x480  |   1127  |      0  |    31  |  00:03:39  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-03-12 - Freddy Marinho & Andressa Castelhano\2011 03 12 - Freddy Marinho  Andressa Castelhano - Samba de Gafieira.flv
   640x480  |   1135  |      0  |    43  |  00:04:55  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-03-12 - Freddy Marinho & Andressa Castelhano\2011 03 12 - Freddy Marinho  Andressa Castelhano - zouk.flv

   720x480  |   1127  |    128  |     0  |  00:00:05  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 133330.flv
   720x480  |   1149  |    129  |     2  |  00:00:16  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 133707.flv
   720x480  |   1127  |    127  |     1  |  00:00:11  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 133839.flv
   720x480  |   1169  |    128  |     1  |  00:00:08  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 134144.flv
   720x480  |   1165  |    128  |     1  |  00:00:08  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 135446.flv
   720x480  |    986  |    128  |     2  |  00:00:21  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 135935.flv
   720x480  |   1110  |    129  |     5  |  00:00:37  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 140527.flv
   720x480  |   1137  |    129  |     2  |  00:00:17  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 140857.flv
   720x480  |   1020  |    129  |    12  |  00:01:31  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 143144.flv
   720x480  |   1048  |    128  |    11  |  00:01:18  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 144121.flv
   720x480  |   1149  |    128  |     2  |  00:00:16  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 144758.flv
   720x480  |   1156  |    128  |     3  |  00:00:20  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 145243.flv
